Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
2021.0,4.0,11.012704591735272,77.08426171682746,2021-02-23 15:10:00,2.0,2.0,5.0,Clear,
150.0,5.0,11.014645496159506,76.97839744464208,2018-01-05 15:04:00,5.0,5.0,5.0,Rainy,In-progress
5328.0,0.0,11.0556356764104,77.05114784511522,2019-03-09 08:28:00,5.0,3.0,3.0,Clear,
5156.0,2.0,11.087648160608364,77.04276589430036,2018-01-23 03:35:00,5.0,4.0,3.0,Rainy,
7786.0,5.0,10.9045920837695,77.07275408502095,2023-06-13 02:26:00,2.0,4.0,5.0,Clear,
1733.0,2.0,11.090985828031911,76.92558532470407,2020-10-11 18:52:00,1.0,6.0,3.0,Clear,
971.0,4.0,11.032905704422754,76.95519530679441,2020-01-01 19:02:00,4.0,5.0,5.0,Rainy,In-progress
2339.0,3.0,10.993122961942117,76.91741278018769,2019-02-14 19:09:00,3.0,4.0,5.0,Foggy,
1264.0,1.0,10.987344307115276,77.01550821482704,2017-01-07 18:03:00,5.0,0.0,1.0,Foggy,In-progress
170.0,3.0,11.070731854296048,77.05329920881029,2015-05-17 18:03:00,5.0,1.0,5.0,Foggy,In-progress
4551.0,1.0,11.07916494803693,76.90962357021432,2016-12-13 08:10:00,5.0,0.0,3.0,Foggy,
1516.0,5.0,11.011186251885942,77.02933515187294,2016-03-02 16:39:00,1.0,2.0,2.0,Clear,In-progress
2860.0,2.0,10.975270117115588,76.94641296073247,2020-09-30 06:44:00,4.0,4.0,5.0,Clear,
1480.0,2.0,11.038074402837962,77.0744556019301,2023-04-12 07:45:00,2.0,5.0,5.0,Cloudy,In-progress
1616.0,0.0,10.93076222440217,77.04378479196625,2020-06-23 14:32:00,2.0,4.0,2.0,Cloudy,
2575.0,5.0,10.9161119183519,76.93800234513242,2018-01-14 07:45:00,2.0,3.0,1.0,Rainy,
5803.0,0.0,11.039703876830105,77.0184640922336,2015-01-29 06:37:00,2.0,5.0,2.0,Rainy,
4906.0,1.0,10.951541790699702,76.94027438454276,2016-09-21 05:00:00,3.0,5.0,4.0,Cloudy,
2580.0,2.0,11.040104150870024,76.94656969563158,2021-11-02 01:11:00,1.0,6.0,4.0,Foggy,
4249.0,1.0,11.014444015370692,76.93605600138187,2016-01-24 18:43:00,5.0,3.0,4.0,Cloudy,
3439.0,4.0,11.003486828223783,77.01261548567018,2015-01-13 13:40:00,4.0,4.0,2.0,Foggy,
234.0,0.0,11.028805450772968,77.00802579554843,2017-12-01 21:33:00,3.0,1.0,1.0,Cloudy,Unresolved
354.0,1.0,11.022290148822044,77.0441108663378,2022-01-17 01:33:00,2.0,0.0,5.0,Cloudy,Resolved
2230.0,5.0,10.969296469935587,77.04773727145434,2017-09-20 09:32:00,4.0,4.0,4.0,Foggy,
4634.0,4.0,10.958313646916542,76.96493862822449,2020-04-27 12:51:00,5.0,3.0,5.0,Foggy,
4514.0,4.0,10.903402857149953,76.93919772993206,2018-10-27 02:44:00,4.0,5.0,4.0,Cloudy,
2878.0,1.0,10.9115134045882,77.0323177717394,2021-04-15 01:25:00,5.0,3.0,2.0,Rainy,
5811.0,5.0,11.00634036940058,76.92627709595375,2019-10-12 12:53:00,5.0,1.0,1.0,Rainy,
2848.0,4.0,11.050045540541555,76.93231463540789,2022-05-22 10:05:00,1.0,2.0,3.0,Foggy,
3275.0,4.0,11.061650613938234,77.09885488179185,2016-06-28 22:02:00,5.0,0.0,2.0,Clear,
3827.0,3.0,10.997699184822748,76.9296225896946,2019-01-19 19:15:00,3.0,5.0,2.0,Rainy,
4921.0,5.0,10.955756799618095,77.0000342741709,2019-11-22 22:23:00,2.0,6.0,5.0,Clear,
1222.0,1.0,11.043356398320633,76.90883209010893,2020-10-20 13:45:00,1.0,5.0,4.0,Rainy,In-progress
4690.0,4.0,10.96705657859164,77.07963000653685,2015-03-12 14:12:00,2.0,3.0,5.0,Clear,
510.0,4.0,11.072658899726978,76.9093502241338,2021-06-27 11:21:00,5.0,4.0,4.0,Clear,Unresolved
998.0,1.0,11.060327820873608,76.98831250941315,2016-03-20 08:10:00,5.0,0.0,4.0,Cloudy,In-progress
5565.0,1.0,11.095499006866518,76.98236225722182,2021-02-04 04:47:00,1.0,5.0,1.0,Rainy,
4512.0,3.0,10.970977764180107,77.04744317268646,2023-07-24 03:01:00,2.0,1.0,1.0,Rainy,
7101.0,3.0,11.099191109711608,76.97831010333846,2016-07-21 21:42:00,1.0,3.0,5.0,Rainy,
6926.0,3.0,10.916842728626554,77.0972285758392,2019-01-31 02:24:00,1.0,4.0,5.0,Rainy,
4687.0,1.0,10.930400431275697,76.98255047106237,2021-06-28 12:31:00,3.0,5.0,2.0,Rainy,
6791.0,3.0,11.00310262472581,76.97726550322994,2019-06-07 06:29:00,1.0,3.0,4.0,Foggy,
7252.0,5.0,10.981682636352238,77.01968788595123,2020-01-24 08:37:00,1.0,1.0,2.0,Rainy,
5307.0,0.0,11.036221690921147,77.09049898835953,2020-08-17 00:50:00,2.0,5.0,1.0,Cloudy,
539.0,3.0,11.048945050394297,77.07991483029107,2022-04-20 18:58:00,1.0,3.0,4.0,Foggy,In-progress
7875.0,2.0,11.000680051175522,76.94829240023189,2017-10-13 22:54:00,1.0,6.0,1.0,Clear,
3871.0,2.0,10.926016487909042,76.99435981815476,2023-06-24 07:03:00,3.0,6.0,3.0,Rainy,
5455.0,4.0,11.06306453243064,76.90459852112338,2020-01-05 16:22:00,4.0,6.0,3.0,Rainy,
3947.0,3.0,11.07644524832653,76.99881835729167,2018-12-19 21:54:00,1.0,1.0,5.0,Cloudy,
7374.0,2.0,11.057009366670089,77.01268492871218,2018-11-11 06:36:00,3.0,3.0,3.0,Clear,
1840.0,4.0,10.937683060823746,76.92853108967836,2015-07-12 16:39:00,3.0,1.0,2.0,Clear,
1704.0,5.0,10.98688892699082,77.01260735311836,2023-05-31 10:05:00,2.0,1.0,4.0,Foggy,
6873.0,5.0,10.923000322267518,76.99970232898407,2021-11-29 14:39:00,4.0,4.0,2.0,Clear,
4739.0,2.0,10.971235000262777,77.06956115298112,2016-06-03 08:25:00,2.0,3.0,5.0,Rainy,
6675.0,2.0,10.918040347833504,77.09672847401777,2021-06-16 03:15:00,1.0,4.0,3.0,Foggy,
7951.0,2.0,10.962348969753837,76.90955809782392,2016-11-13 09:45:00,2.0,6.0,1.0,Rainy,
2654.0,3.0,11.094754121974542,76.94809351045018,2018-09-11 09:04:00,4.0,4.0,3.0,Foggy,
4951.0,0.0,11.091584820336555,77.06190093879876,2015-05-28 09:42:00,1.0,6.0,4.0,Cloudy,
3423.0,1.0,11.083957733146786,76.99622207897724,2018-03-26 21:53:00,5.0,4.0,5.0,Rainy,
2971.0,5.0,10.908464546404453,77.0547190582754,2022-04-16 21:28:00,2.0,1.0,3.0,Cloudy,
4185.0,4.0,10.911269118282387,76.9445200557452,2018-07-28 16:07:00,5.0,6.0,1.0,Cloudy,
6305.0,4.0,10.9885798968603,77.0358152219087,2015-12-14 14:24:00,5.0,1.0,4.0,Foggy,
2023.0,3.0,10.903089395410046,76.98535568664306,2018-01-28 23:23:00,5.0,1.0,3.0,Rainy,
7609.0,5.0,10.953398209915171,77.08604182961734,2015-08-15 14:09:00,4.0,1.0,1.0,Foggy,
5770.0,3.0,11.005732632671126,77.0621919127034,2021-01-29 08:52:00,2.0,1.0,4.0,Clear,
1006.0,5.0,10.98058779853386,77.02397704050931,2018-02-06 08:01:00,5.0,4.0,3.0,Foggy,Resolved
6077.0,1.0,11.0652319075622,77.0303501602811,2019-01-21 14:05:00,4.0,1.0,2.0,Rainy,
1321.0,0.0,11.094775385693978,76.90234163917701,2018-05-04 19:19:00,1.0,1.0,2.0,Cloudy,In-progress
5762.0,2.0,11.062742921094795,76.97774509059789,2017-09-04 23:49:00,5.0,6.0,1.0,Foggy,
5892.0,4.0,11.009483281455246,77.06496094912383,2015-07-18 02:47:00,4.0,6.0,3.0,Rainy,
2756.0,0.0,11.00986681569894,77.02988538224874,2018-02-28 16:29:00,3.0,5.0,5.0,Rainy,
7459.0,0.0,11.02290829003153,77.08393604915578,2021-05-23 20:19:00,4.0,3.0,4.0,Clear,
409.0,1.0,10.97339786557046,76.94971991764817,2017-10-24 04:23:00,4.0,1.0,4.0,Rainy,Unresolved
1198.0,4.0,11.046096341369658,76.94796392868508,2023-01-23 03:40:00,3.0,4.0,4.0,Foggy,Unresolved
7871.0,3.0,11.07985043006386,76.9898785969704,2019-07-25 16:36:00,1.0,3.0,4.0,Clear,
7711.0,5.0,11.04219132449621,77.06921428129435,2015-02-23 06:51:00,3.0,5.0,5.0,Rainy,
7881.0,0.0,10.927330767107064,77.09678609973335,2018-03-04 15:56:00,3.0,3.0,5.0,Clear,
1324.0,0.0,10.989280300086554,76.91413808909516,2019-10-19 08:04:00,5.0,4.0,3.0,Rainy,In-progress
1057.0,1.0,11.083647352281265,76.92507619564746,2022-12-20 14:18:00,4.0,5.0,4.0,Cloudy,Resolved
4670.0,5.0,11.091030920037896,76.95704102139713,2017-02-22 06:18:00,5.0,0.0,1.0,Rainy,
3800.0,4.0,10.93906437429387,77.09360654384486,2017-05-06 15:41:00,2.0,4.0,1.0,Cloudy,
3013.0,0.0,11.03839857118815,77.02122959833278,2021-03-17 07:56:00,1.0,3.0,2.0,Foggy,
1671.0,1.0,10.916891383753615,76.97304743044799,2020-05-12 10:52:00,2.0,1.0,3.0,Rainy,
941.0,5.0,11.08837553526092,77.03536932465992,2015-06-07 01:34:00,2.0,1.0,1.0,Foggy,Resolved
3306.0,1.0,10.909337099251042,77.01708795339034,2019-11-12 04:26:00,1.0,5.0,4.0,Clear,
7174.0,0.0,11.00379998960171,77.05144878877131,2019-02-14 00:56:00,4.0,3.0,5.0,Foggy,
5492.0,5.0,10.937314766332552,77.03880879849794,2017-06-06 04:21:00,3.0,3.0,5.0,Rainy,
2777.0,5.0,11.0459164372988,76.96459231695492,2018-04-27 21:02:00,4.0,3.0,4.0,Cloudy,
577.0,1.0,11.073556667847075,76.93700519377286,2017-05-21 01:58:00,5.0,4.0,5.0,Cloudy,In-progress
3419.0,2.0,11.056655150959994,77.02699127657645,2016-01-10 13:59:00,1.0,1.0,2.0,Clear,
1742.0,4.0,11.03781265586528,76.95975753838286,2017-12-28 08:35:00,2.0,0.0,5.0,Clear,
1670.0,3.0,10.915933699309676,77.05461628139143,2023-07-04 14:51:00,2.0,2.0,4.0,Clear,
5357.0,4.0,11.019019471627177,76.90558428258448,2019-11-09 10:17:00,5.0,1.0,4.0,Foggy,
2923.0,4.0,10.974135698884108,77.05324364551589,2022-03-26 15:47:00,4.0,4.0,5.0,Clear,
5047.0,2.0,11.088880002064052,77.06393400328614,2015-09-09 17:53:00,3.0,6.0,5.0,Foggy,
178.0,3.0,11.098618227635836,76.94188774249864,2023-02-05 10:15:00,5.0,1.0,1.0,Clear,Resolved
7221.0,4.0,11.042602539039708,77.09504500885572,2022-08-07 20:52:00,4.0,1.0,1.0,Foggy,
1818.0,0.0,10.936761153755914,76.96880536576653,2023-07-05 01:37:00,2.0,4.0,2.0,Rainy,
6621.0,3.0,11.080211167439836,76.97721771781843,2020-09-29 03:16:00,3.0,1.0,2.0,Rainy,
1729.0,4.0,10.947061422446998,77.04672456357329,2021-01-05 09:34:00,4.0,6.0,2.0,Cloudy,
5924.0,3.0,10.98573420266792,77.02390301783306,2022-02-06 04:55:00,1.0,5.0,3.0,Foggy,
5547.0,4.0,11.06375122234876,77.05088800307391,2021-03-10 04:23:00,4.0,6.0,4.0,Clear,
3935.0,1.0,11.042829414443856,77.03339942590564,2018-05-10 05:47:00,5.0,4.0,3.0,Rainy,
329.0,0.0,10.926909594203478,77.0560364532264,2022-08-08 06:13:00,5.0,5.0,3.0,Clear,In-progress
2555.0,1.0,11.04700532907865,76.996519806892,2022-03-17 18:13:00,3.0,3.0,5.0,Rainy,
2125.0,4.0,10.920636324911582,76.96691970498067,2020-05-17 20:21:00,2.0,3.0,1.0,Clear,
5783.0,0.0,11.056853651548328,77.00375626972273,2017-02-06 16:35:00,4.0,2.0,5.0,Foggy,
6386.0,5.0,11.080844599465802,77.0291698641063,2019-09-16 16:06:00,4.0,6.0,5.0,Clear,
7342.0,0.0,10.900631977142824,77.08284436696721,2017-09-04 16:19:00,5.0,3.0,4.0,Rainy,
2893.0,2.0,11.052579340231324,76.94608095408019,2023-08-05 23:52:00,2.0,1.0,5.0,Clear,
6063.0,0.0,11.09815633276162,76.97263539888297,2016-08-08 16:26:00,5.0,4.0,2.0,Cloudy,
4418.0,0.0,11.032830598478766,77.08519232736134,2022-12-24 10:53:00,3.0,0.0,5.0,Foggy,
3258.0,3.0,11.089367699679617,76.97062603156955,2022-04-30 20:35:00,5.0,5.0,3.0,Rainy,
5665.0,5.0,11.035651752070232,76.97193996781711,2018-10-15 22:51:00,4.0,2.0,5.0,Foggy,
4002.0,3.0,11.097168267058777,76.95042527251852,2021-11-25 06:54:00,1.0,4.0,5.0,Foggy,
7163.0,4.0,10.95426348653604,76.90263278915619,2015-10-11 21:54:00,3.0,3.0,1.0,Cloudy,
1298.0,4.0,10.974121459059598,77.0771113582987,2022-02-20 17:36:00,4.0,3.0,5.0,Rainy,Unresolved
4533.0,4.0,10.93373997860784,76.9639508435582,2023-05-15 09:29:00,3.0,1.0,4.0,Rainy,
4519.0,4.0,11.078550320540224,76.90959368250559,2018-09-02 00:06:00,1.0,0.0,5.0,Cloudy,
5191.0,3.0,10.997937701921936,76.90050366936659,2020-02-25 13:50:00,5.0,1.0,3.0,Foggy,
6660.0,3.0,11.078627472685993,76.99421109044283,2017-06-07 17:54:00,1.0,1.0,1.0,Foggy,
7790.0,4.0,10.986719146038416,77.0909766729871,2021-10-26 13:59:00,5.0,2.0,2.0,Rainy,
7642.0,4.0,10.931175445238058,76.97654236840984,2018-05-21 20:17:00,1.0,5.0,1.0,Foggy,
182.0,1.0,11.070235393631515,77.00885317959995,2023-08-03 05:20:00,5.0,4.0,5.0,Cloudy,Unresolved
4297.0,1.0,10.936990726796202,77.09418704919457,2021-08-12 21:03:00,5.0,3.0,2.0,Clear,
4536.0,2.0,10.978692436826307,77.03099148965225,2021-07-18 15:26:00,5.0,2.0,3.0,Foggy,
7443.0,2.0,11.013308926061992,76.91812593382652,2023-02-04 21:46:00,4.0,3.0,5.0,Clear,
1296.0,3.0,11.040054167367966,76.92959838162841,2019-02-23 18:47:00,1.0,0.0,4.0,Rainy,In-progress
4961.0,2.0,10.966487214562978,76.96707220236236,2019-06-06 20:54:00,5.0,1.0,1.0,Foggy,
5827.0,2.0,10.93976128257538,76.91654109774846,2019-08-05 18:42:00,2.0,5.0,2.0,Clear,
743.0,2.0,11.000373853286876,77.07407581726108,2015-05-17 07:47:00,1.0,3.0,1.0,Rainy,Unresolved
2209.0,3.0,10.922191069228552,77.01690078761835,2016-10-06 20:39:00,1.0,5.0,1.0,Cloudy,
6790.0,1.0,10.910513287069742,77.05201021859409,2018-12-25 04:30:00,1.0,6.0,3.0,Cloudy,
1184.0,2.0,10.931296118275728,76.95962332715172,2016-10-24 08:32:00,1.0,5.0,4.0,Clear,Resolved
7988.0,4.0,11.084998724962936,77.0343581015344,2015-05-22 09:47:00,2.0,5.0,4.0,Foggy,
3397.0,1.0,11.036603406783788,76.92559821105172,2020-06-25 19:47:00,5.0,6.0,3.0,Clear,
3124.0,3.0,11.097922065384234,76.96014171788094,2022-03-07 12:41:00,3.0,5.0,3.0,Rainy,
42.0,0.0,10.928412762463967,76.97613103393302,2016-03-28 07:00:00,4.0,2.0,2.0,Cloudy,Unresolved
6426.0,2.0,10.91733960105889,76.9577895419032,2018-09-16 21:35:00,4.0,3.0,4.0,Foggy,
4367.0,1.0,11.044671185795613,77.04539037516885,2021-11-21 13:29:00,1.0,5.0,2.0,Foggy,
3911.0,2.0,10.982138311418344,76.94257791705218,2018-06-11 13:21:00,3.0,3.0,1.0,Clear,
6858.0,3.0,10.975978007901098,77.00200726428342,2023-04-05 00:22:00,1.0,0.0,5.0,Cloudy,
218.0,2.0,11.047086132766706,77.03463123373692,2021-06-10 05:56:00,4.0,4.0,5.0,Cloudy,Unresolved
186.0,1.0,11.081584116906646,77.09753929246398,2018-02-04 18:04:00,1.0,0.0,1.0,Foggy,Unresolved
3140.0,1.0,10.909169089262582,77.08104821396189,2018-01-28 12:06:00,2.0,3.0,1.0,Foggy,
5465.0,0.0,11.021249760817478,76.94890170563005,2017-03-18 16:35:00,3.0,6.0,3.0,Rainy,
3568.0,2.0,11.090793286488855,77.09285096131778,2015-07-12 06:56:00,1.0,6.0,3.0,Foggy,
6986.0,3.0,10.9079921480736,77.06371540549334,2020-09-26 21:54:00,1.0,0.0,4.0,Clear,
4439.0,2.0,10.98262435671175,77.07930427218581,2019-10-30 18:03:00,5.0,5.0,5.0,Cloudy,
713.0,4.0,11.052314659240862,77.04369445990879,2017-11-05 11:52:00,4.0,6.0,4.0,Rainy,Resolved
1415.0,1.0,10.973043840606575,77.01224633205673,2021-03-18 19:28:00,5.0,4.0,1.0,Foggy,In-progress
2803.0,2.0,11.039961306620969,77.01191188420425,2022-11-22 05:41:00,4.0,0.0,1.0,Clear,
88.0,0.0,10.984625163906898,76.91250337178481,2020-06-09 22:51:00,2.0,5.0,2.0,Foggy,Resolved
5881.0,1.0,10.940492128002184,76.95158948890494,2015-05-04 08:19:00,1.0,1.0,4.0,Foggy,
6563.0,0.0,10.937189790746167,77.08406203858554,2020-03-03 17:42:00,2.0,1.0,5.0,Cloudy,
7018.0,3.0,11.045960846886304,77.09128554948066,2023-06-16 23:21:00,4.0,4.0,5.0,Foggy,
6607.0,1.0,10.983582479571266,77.08723123778901,2019-07-15 08:42:00,1.0,1.0,2.0,Foggy,
1028.0,0.0,10.95003659275091,77.07813486173443,2021-03-23 08:31:00,2.0,3.0,4.0,Clear,Unresolved
2551.0,3.0,11.013716007749974,76.92865953535508,2021-04-20 15:37:00,4.0,2.0,4.0,Rainy,
2113.0,3.0,11.034185794586817,76.96491686964696,2019-10-30 21:57:00,3.0,1.0,1.0,Clear,
258.0,0.0,11.054294071076836,77.03840756532301,2019-06-28 18:57:00,1.0,2.0,2.0,Clear,Resolved
7793.0,2.0,11.0186720619174,76.93813863954705,2016-06-04 18:17:00,1.0,6.0,3.0,Clear,
3247.0,3.0,10.991805802113774,77.01778271569445,2015-10-06 23:57:00,4.0,5.0,1.0,Foggy,
7687.0,2.0,11.026107375174718,76.95777803957897,2019-06-07 16:50:00,3.0,6.0,4.0,Rainy,
4672.0,5.0,11.053026568877344,76.99575484339401,2018-04-11 16:19:00,1.0,2.0,3.0,Cloudy,
3783.0,4.0,10.92333388578837,77.0678998118201,2017-12-27 07:27:00,3.0,1.0,1.0,Rainy,
707.0,3.0,10.918936652005089,76.98712145541954,2016-02-24 14:13:00,3.0,1.0,2.0,Clear,In-progress
2454.0,0.0,10.995743573987692,76.93744322652412,2018-04-26 12:17:00,1.0,2.0,1.0,Foggy,
1657.0,5.0,11.091488192872667,77.03886487307832,2023-02-27 07:33:00,3.0,4.0,2.0,Clear,
4846.0,3.0,11.046942512661811,76.95121878367684,2015-08-30 03:37:00,3.0,0.0,1.0,Cloudy,
5868.0,5.0,11.061171403087002,76.9312970607688,2023-06-11 11:24:00,2.0,0.0,5.0,Rainy,
3476.0,4.0,10.960765286129089,77.01710661685553,2022-10-12 11:02:00,1.0,1.0,2.0,Clear,
544.0,3.0,10.970447366153367,77.06294516368709,2016-11-22 20:00:00,5.0,1.0,2.0,Cloudy,Unresolved
2352.0,3.0,10.992547433314348,77.0394519521582,2019-05-19 20:20:00,2.0,4.0,5.0,Rainy,
2796.0,3.0,11.088791031255228,76.91119000780978,2015-03-11 17:28:00,5.0,2.0,5.0,Cloudy,
4696.0,1.0,10.9858561131793,77.07548377278823,2019-05-09 23:18:00,5.0,0.0,2.0,Cloudy,
5445.0,2.0,11.011508919919685,76.9262406268779,2023-07-10 21:45:00,4.0,4.0,4.0,Foggy,
7040.0,3.0,10.917178197292882,76.94333824214569,2021-07-03 05:02:00,3.0,0.0,2.0,Foggy,
2288.0,4.0,11.066062057253284,76.94217671476207,2016-06-20 23:52:00,3.0,0.0,1.0,Clear,
1054.0,1.0,10.962002855800618,76.98810087300198,2022-09-30 15:26:00,4.0,5.0,4.0,Cloudy,Unresolved
5563.0,4.0,11.042132861194188,77.09066611107113,2019-08-21 17:59:00,1.0,1.0,4.0,Cloudy,
6054.0,5.0,11.033731757101126,77.00729194324892,2016-01-17 06:51:00,5.0,3.0,5.0,Cloudy,
382.0,0.0,11.084815532086909,77.06728560011844,2018-05-22 14:18:00,1.0,0.0,5.0,Foggy,Unresolved
57.0,5.0,11.046418767937698,76.91762898782737,2019-08-20 23:36:00,4.0,5.0,5.0,Cloudy,In-progress
70.0,2.0,11.05687437983713,76.90831050817438,2017-09-18 00:34:00,1.0,0.0,5.0,Clear,Resolved
3208.0,0.0,10.96957895476518,77.07544599133482,2017-06-25 15:52:00,1.0,0.0,3.0,Foggy,
2752.0,4.0,10.928174858678492,76.91664614499038,2018-05-26 18:11:00,2.0,3.0,3.0,Clear,
1430.0,3.0,11.04067573887809,76.93352845412498,2020-12-25 04:30:00,1.0,0.0,4.0,Cloudy,Resolved
1546.0,5.0,10.999664363440182,76.95659139141618,2016-08-26 04:17:00,2.0,4.0,5.0,Cloudy,Resolved
1128.0,0.0,11.04822315242361,77.0895161410555,2018-01-19 07:08:00,1.0,5.0,4.0,Clear,Resolved
3321.0,0.0,11.0793402026208,77.07097670535317,2017-06-06 00:26:00,5.0,4.0,2.0,Rainy,
6612.0,1.0,11.001483549024572,77.07619639946438,2023-05-22 07:58:00,4.0,6.0,1.0,Foggy,
2488.0,1.0,11.067660138310163,77.02205462358693,2021-09-26 08:30:00,3.0,5.0,3.0,Clear,
7783.0,1.0,10.908761344696517,77.0645486203568,2023-01-05 19:05:00,5.0,2.0,1.0,Rainy,
3008.0,2.0,11.000686845172863,76.94730197277464,2021-05-28 12:00:00,2.0,0.0,3.0,Cloudy,
446.0,4.0,10.900515257071335,76.90950513898201,2019-04-04 12:10:00,1.0,4.0,5.0,Cloudy,Resolved
7565.0,4.0,10.921702717513895,77.01443254025335,2016-10-09 18:03:00,3.0,1.0,4.0,Cloudy,
6512.0,2.0,11.058293548214865,76.96984931998043,2022-05-11 05:25:00,2.0,3.0,3.0,Foggy,
4882.0,1.0,11.027031014131156,77.02403108299005,2022-10-26 11:59:00,1.0,3.0,5.0,Cloudy,
801.0,2.0,10.942129512132782,76.9973884403664,2019-10-23 04:15:00,3.0,2.0,1.0,Cloudy,In-progress
3559.0,0.0,10.906145317109411,77.02562043491038,2021-11-19 07:02:00,4.0,1.0,4.0,Rainy,
3207.0,0.0,11.033036839348872,76.9745758499633,2016-06-09 12:51:00,4.0,2.0,3.0,Foggy,
6665.0,4.0,10.950413082266053,77.04770611214366,2015-08-11 21:37:00,2.0,2.0,2.0,Foggy,
7588.0,2.0,10.941833793677862,77.01866550258391,2023-08-13 10:26:00,1.0,3.0,2.0,Cloudy,
2346.0,2.0,10.925485900286972,77.05003595658332,2016-01-16 13:27:00,4.0,0.0,1.0,Clear,
7399.0,5.0,10.99718076151894,77.08543906516319,2016-02-16 08:32:00,1.0,3.0,5.0,Rainy,
6475.0,4.0,10.943813200882452,76.90922400570366,2022-08-16 15:28:00,3.0,5.0,2.0,Cloudy,
20.0,3.0,11.00987109938047,76.96194166349792,2019-01-14 05:48:00,4.0,2.0,4.0,Rainy,Resolved
7384.0,0.0,11.078277302776792,76.95917193686198,2021-01-09 13:51:00,5.0,0.0,4.0,Rainy,
5334.0,1.0,10.954669464190644,77.00609200570418,2017-03-25 13:50:00,3.0,3.0,3.0,Foggy,
6533.0,5.0,10.971093848807596,76.93351496261437,2018-01-27 22:30:00,5.0,2.0,1.0,Clear,
1512.0,0.0,11.01779508324423,76.94457296246274,2018-05-22 11:20:00,1.0,5.0,4.0,Foggy,In-progress
829.0,3.0,11.030200333855104,77.08529170736414,2022-12-04 16:09:00,1.0,3.0,2.0,Clear,Unresolved
7432.0,5.0,10.91655645739406,77.04483007763596,2022-07-16 12:26:00,2.0,2.0,1.0,Clear,
7154.0,2.0,10.96344571483341,76.93072114454404,2017-12-25 19:00:00,5.0,4.0,4.0,Rainy,
4673.0,1.0,11.04149581435188,77.06555050506107,2023-01-23 03:59:00,2.0,3.0,1.0,Clear,
6537.0,5.0,11.03073420424436,76.91610101726945,2023-07-23 19:22:00,3.0,5.0,2.0,Clear,
477.0,4.0,10.916731524097091,76.90659460160565,2015-02-14 13:54:00,5.0,1.0,1.0,Clear,Unresolved
5669.0,5.0,11.044155630434666,76.98506175514402,2015-05-16 23:15:00,4.0,6.0,2.0,Foggy,
6574.0,4.0,11.008469928112351,76.98343485717608,2017-05-21 04:17:00,3.0,2.0,1.0,Cloudy,
2677.0,5.0,10.962241438787457,76.95732111866725,2021-11-11 23:51:00,5.0,4.0,3.0,Rainy,
469.0,3.0,11.08449101904176,76.96611826088389,2016-02-19 09:42:00,3.0,5.0,3.0,Rainy,In-progress
7417.0,5.0,11.036200342817986,76.96373480259184,2017-02-14 20:24:00,4.0,5.0,1.0,Rainy,
309.0,2.0,11.038335456374035,76.90606992007409,2019-10-04 20:55:00,2.0,0.0,5.0,Cloudy,Resolved
7429.0,2.0,11.058735412808645,77.016687330533,2020-04-13 03:01:00,1.0,6.0,2.0,Foggy,
2926.0,5.0,11.07298169161905,76.91475566033169,2015-09-07 13:59:00,3.0,5.0,2.0,Clear,
1651.0,4.0,10.991783263679272,77.03032286253702,2019-01-06 00:25:00,4.0,4.0,4.0,Clear,
4086.0,2.0,11.052078156870529,77.07481433531551,2018-11-22 17:34:00,2.0,4.0,4.0,Rainy,
5326.0,5.0,10.944158920136392,76.91096032782544,2020-03-18 19:47:00,2.0,5.0,1.0,Clear,
5429.0,1.0,11.008452881345551,76.9685951422323,2017-01-18 00:32:00,2.0,2.0,3.0,Foggy,
1967.0,3.0,11.089446992257356,76.96740733962622,2020-10-22 11:27:00,2.0,2.0,3.0,Cloudy,
5846.0,3.0,10.982366653168224,77.00591754987865,2019-02-11 07:43:00,3.0,6.0,2.0,Rainy,
5775.0,3.0,10.925236596951668,77.07463693516094,2019-03-20 21:34:00,1.0,5.0,2.0,Rainy,
7283.0,1.0,11.031758300684082,76.90805272533426,2016-04-25 18:53:00,1.0,0.0,1.0,Cloudy,
6045.0,4.0,10.986380068738823,76.99102341196081,2019-02-12 12:51:00,5.0,1.0,5.0,Rainy,
4627.0,2.0,11.022798186701843,76.99496298395734,2018-12-28 15:06:00,1.0,2.0,5.0,Foggy,
81.0,2.0,11.07302523189472,76.9353436687096,2018-01-22 02:19:00,1.0,3.0,3.0,Clear,In-progress
2133.0,5.0,11.004347476582222,77.02933615299494,2020-12-28 15:52:00,4.0,6.0,2.0,Foggy,
642.0,0.0,11.04498419719005,76.92066928261156,2022-12-26 05:09:00,3.0,3.0,5.0,Rainy,Resolved
2895.0,4.0,11.055454444358798,76.99165317507607,2015-07-08 14:04:00,5.0,4.0,3.0,Foggy,
2437.0,3.0,10.989538112663466,77.06269268918793,2021-07-19 08:31:00,2.0,0.0,3.0,Rainy,
3890.0,1.0,11.06700609805574,76.97005835100887,2016-05-22 22:22:00,1.0,5.0,2.0,Foggy,
3667.0,4.0,11.020607677072894,76.99887615077533,2015-10-03 22:18:00,1.0,0.0,5.0,Foggy,
1510.0,0.0,11.075903413367282,77.08717080096315,2019-02-06 23:49:00,2.0,2.0,5.0,Foggy,Resolved
7727.0,4.0,11.06330566936796,76.93774084144246,2021-05-20 05:25:00,5.0,2.0,3.0,Clear,
